segment_id,segment_index,chainage_mid_m,landslide_count_50m,landslide_count_100m,landslide_count_250m,nearest_landslide_distance_m,dated_landslide_count,inventory_source,inventory_confidence,usage_restriction
NH44_SEG_141,140,70250.0,0,0,0,207.67,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_142,141,70750.0,0,0,0,618.89,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_143,142,71250.0,0,0,0,1051.03,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_144,143,71750.0,0,0,0,1513.54,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_145,144,72250.0,0,0,0,1950.55,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_146,145,72750.0,0,0,0,2050.42,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_147,146,73250.0,0,0,0,1635.21,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_148,147,73750.0,0,0,0,1145.54,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_149,148,74250.0,0,0,0,684.69,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_150,149,74750.0,0,0,0,453.9,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_151,150,75250.0,0,0,0,398.84,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_152,151,75750.0,0,0,0,463.97,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_153,152,76250.0,0,0,0,462.04,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_154,153,76750.0,0,0,0,348.79,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_155,154,77250.0,0,0,0,348.86,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_156,155,77750.0,0,0,0,727.5,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_157,156,78250.0,0,0,0,1187.99,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
NH44_SEG_158,157,78559.68,0,0,0,1580.44,0,GSI / NGDR National Landslide Susceptibility Inventory,HIGH_VERIFIED,VALIDATION_CONTEXT_ONLY_NOT_MODEL_INPUT
